対外及び対内証券売買契約等の状況　(週次・指定報告機関ベース）,,,,,,,,,,,,,,,,,,,最終更新日  令和8年9月17日,,,
International Transactions in Securities (Weekly; based on reports from designated major investors),,,,,,,,,,,,,,,,,,,"Final Update  September  17 , 2026",,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,単位： 億円,,,
,,,,,,,,,,,,,,,,,,,Unit: 100 million Yen,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,１．対外証券投資　【居住者による取得・処分】,,,,,,,,,,,2．対内証券投資　【非居住者による取得・処分】,,,,,,,,,,
,1. Portfolio Investment Assets,,,,,,,,,,,2. Portfolio Investment Liabilities,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"期間
Period",   株式 ・投資ファンド持分,,,   中 長 期 債 ,,,  小  計,   短 期 債,,,  合  計,   株式 ・投資ファンド持分,,,   中 長 期 債 ,,,  小  計,   短 期 債,,,  合  計
,Equity and investment fund shares,,, Long-term debt securities,,,Subtotal,Short-term debt securities,,,Total,Equity and investment fund shares,,, Long-term debt securities,,,Subtotal,Short-term debt securities,,,Total
,取得,処分,ネット,取得,処分,ネット,ネット,取得,処分,ネット,ネット,取得,処分,ネット,取得,処分,ネット,ネット,取得,処分,ネット,ネット
,Acquisition,Disposition,Net,Acquisition,Disposition,Net,Net,Acquisition,Disposition,Net,Net,Acquisition,Disposition,Net,Acquisition,Disposition,Net,Net,Acquisition,Disposition,Net,Net
2005．1．2～ 1．8,"1,689 ","1,419 ",270 ,"23,929 ","15,051 ","8,878 ","9,149 ","1,662 ","1,001 ",662 ,"9,811 ","17,853 ","15,575 ","2,278 ","15,867 ","11,675 ","4,192 ","6,470 ","7,885 ","3,991 ","3,894 ","10,363 "
2005．1．23～ 1．29,"2,562 ","2,169 ",394 ,"19,725 ","23,219 ","-3,495 ","-3,101 ","2,135 ","3,277 ","-1,142 ","-4,243 ","23,431 ","20,721 ","2,710 ","22,254 ","15,867 ","6,387 ","9,097 ","9,809 ","7,151 ","2,658 ","11,755 "
2025．12．21～12．27,"20,196 ","22,410 ","-2,215 ","13,881 ","24,377 ","-10,496 ","-12,710 ","2,556 ","3,055 ",-499 ,"-13,209 ","168,905 ","165,484 ","3,422 ","50,730 ","56,177 ","-5,447 ","-2,026 ","4,536 ","49,051 ","-44,514 ","-46,540 "
2025．12．28～2026．1．3,"10,750 ","8,383 ","2,366 ","36,197 ","38,434 ","-2,237 ",130 ,"3,376 ","3,222 ",154 ,284 ,"69,988 ","68,739 ","1,249 ","16,983 ","14,249 ","2,735 ","3,984 ","2,405 ","1,035 ","1,370 ","5,354 "
2026．1．4～1．10,"29,387 ","29,251 ",135 ,"104,243 ","103,326 ",917 ,"1,053 ","8,832 ","8,524 ",309 ,"1,361 ","273,799 ","262,382 ","11,416 ","82,867 ","72,760 ","10,107 ","21,523 ","70,491 ","34,542 ","35,949 ","57,472 "
2026．8．30～9．5,"39,262 ","44,078 ","-4,816 ","126,512 ","125,399 ","1,114 ","-3,702 ","8,436 ","7,365 ","1,071 ","-2,631 ","392,135 ","385,239 ","6,896 ","75,445 ","71,001 ","4,443 ","11,339 ","27,252 ","30,004 ","-2,752 ","8,587 "
2026．9．6～9．12,"30,037 ","28,345 ","1,692 ","117,497 ","106,668 ","10,829 ","12,521 ","18,524 ","17,015 ","1,508 ","14,029 ","381,075 ","396,303 ","-15,228 ","75,958 ","53,597 ","22,362 ","7,133 ","32,871 ","45,000 ","-12,128 ","-4,995 "
   (Note 1),"Transactions related to investment funds will be recorded under the　new items ""Equity and investment fund shares"" starting from January 2014.",,,,,,,,,,,,,,,,,,,,,
   (Note 2),Totals may not add due to rounding.,,,,,,,,,,,,,,,,,,,,,
   (Note 3),International Transactions in Securities show net acquisition with a plus sign(＋) and net disposition with a minus sign(－).,,,,,,,,,,,,,,,,,,,,,
